Ticker,P_value,Normal Distribution
AAPL,4.322107126082768e-14,Fail
MSFT,1.5971116019039563e-17,Fail
GOOGL,4.3022308319287976e-13,Fail
META,1.1833887060030332e-22,Fail
AMZN,9.004765138309418e-21,Fail
JPM,9.628686460518247e-20,Fail
BAC,2.0543607807259382e-10,Fail
WFC,7.68404436960142e-18,Fail
GS,9.332279643498739e-18,Fail
MS,2.14714925896402e-24,Fail
JNJ,6.644339115794562e-22,Fail
PFE,3.4238433799779233e-26,Fail
MRK,2.3809158034181984e-29,Fail
ABT,5.014520396400589e-16,Fail
BMY,1.434621002920371e-13,Fail
PG,1.9465476588166684e-08,Fail
KO,1.4123190920851383e-13,Fail
PEP,1.525473039875726e-25,Fail
NKE,6.354284477509948e-17,Fail
UL,1.1521277374200351e-22,Fail
XOM,1.4857218494893628e-27,Fail
CVX,4.084956873476781e-30,Fail
SLB,3.66255524166294e-18,Fail
COP,2.145365520005281e-28,Fail
BP,1.9456637357228794e-19,Fail
BA,3.9094481969910884e-26,Fail
CAT,3.184861868590147e-20,Fail
MMM,1.9801767097967654e-17,Fail
GE,1.6843093105291998e-35,Fail
HON,9.515232989465371e-27,Fail
